# 3D point list with one line of data per point:
#   POINT3D_ID, X, Y, Z, R, G, B, ERROR, TRACK[] as (IMAGE_ID, POINT2D_IDX)
# Number of points: 1000, mean track length: 1.0
620 0.17377067005802377 -0.20710642035756466 1.0312043044702226 255 255 253 312.59 22 0 
621 -0.12986236976935972 0.15635358976684 0.7741977211787368 115 131 94 312.59 6 0 
622 0.17353750635234824 -0.1249848440785079 0.9390589075330189 96 66 51 312.59 39 0 
623 0.06520968563645116 0.04102999410957037 1.0277263559958185 129 129 131 312.59 16 0 
624 0.11146389902973441 0.019525102613086598 0.7677151718058609 74 91 33 312.59 3 0 
625 0.2755133388821701 -0.08617750693049883 0.9493998498143404 113 82 63 312.59 41 0 
626 -0.02617957232457091 -0.0688628892426272 1.0028893345147716 91 65 48 312.59 12 0 
627 0.17129881739067776 0.060981731871289135 0.7208484703564039 30 37 23 312.59 13 0 
628 0.2696540443524793 -0.02310181599435429 0.9708989366886157 181 152 122 312.59 31 0 
629 0.09166793923037371 -0.03663788006425297 1.0038013047421988 72 43 28 312.59 44 0 
630 0.11575481167035175 0.09829975841182985 0.7160055553339704 27 39 20 312.59 45 0 
631 0.20306114510236217 0.18529415328267895 1.309668906009475 45 21 12 312.59 8 0 
632 -0.04871934293441986 0.0005067482839873488 1.118957439804863 170 167 171 312.59 23 0 
633 0.036701104088143754 0.12345799003473223 0.9476832526111729 233 193 158 312.59 7 0 
634 0.01401007851125062 0.07269749428621268 0.9505773104326065 163 105 91 312.59 37 0 
635 0.0006594052422631697 0.03059267381399134 0.9909503479349381 218 182 143 312.59 23 0 
636 0.004815132673808509 -0.05292162314961865 0.9725608081856159 185 160 130 312.59 11 0 
637 0.12250512619714637 0.1501203520097807 0.836628411926382 183 144 105 312.59 2 0 
638 0.01849996590103986 -0.09078457346134931 0.9824910967257671 192 142 96 312.59 43 0 
639 0.267419043910308 0.1388057639552604 0.8839384665536839 209 184 159 312.59 48 0 
640 0.1604145730117984 0.037465156495241764 0.7031533388439176 15 18 14 312.59 13 0 
641 0.07720717693937115 0.1409897486485043 0.7058178595748825 74 116 50 312.59 51 0 
642 -0.12815088193970814 0.1570121845856436 0.7737203097467014 61 65 45 312.59 4 0 
643 0.21417618061101112 -0.1249918838211056 0.9670513870223172 128 98 77 312.59 26 0 
644 0.12538620906381404 0.14675625449711088 0.831376992596846 208 170 134 312.59 1 0 
645 0.23427596271629114 -0.02437404150804244 1.2518991426585453 30 23 21 312.59 2 0 
646 0.17956012435332197 0.06594534565112986 0.7248638398966044 15 19 13 312.59 6 0 
647 -0.20599309617163625 0.05142524084924194 1.0559958574173949 105 110 92 312.59 4 0 
648 0.26679330351565267 -0.12125068743392631 0.9871495324418639 164 117 90 312.59 5 0 
649 -0.09356977751107631 0.13659415317694257 0.9157150795483537 213 181 155 312.59 4 0 
650 0.16307477647704438 -0.08979938796412534 0.909692919114528 153 119 93 312.59 19 0 
651 0.12553502782615011 -0.0019622258715756846 0.9419956541353874 245 210 183 312.59 4 0 
652 0.0365995983011527 -0.15722098798545328 1.0176089509551656 106 87 66 312.59 33 0 
653 0.08805350802344504 -0.21436480596143 1.0638497463187313 255 255 255 312.59 27 0 
654 -0.3524698318047604 0.24211028293417283 1.3926460502825 88 62 48 312.59 36 0 
655 -0.1521664366767348 0.1663323845059561 1.0600923289811266 74 54 39 312.59 3 0 
656 0.12917371001428246 0.11256522868364482 0.7667401325468532 29 30 16 312.59 3 0 
657 0.3191110840833283 -0.0373524382282347 0.984084898418227 100 74 60 312.59 48 0 
658 0.29591221525460115 -0.044271128385693866 0.9622261761806766 112 87 65 312.59 29 0 
659 -0.061780584993962995 0.14858586486783754 0.7628488095107483 178 163 144 312.59 18 0 
660 0.27975625626122835 -0.11293641910096297 0.9792298765957771 214 184 158 312.59 5 0 
661 0.01077514900202231 0.04510449716425201 0.9561305072010057 164 107 91 312.59 22 0 
662 -0.065991563434257 0.14917072790340422 0.8879888691012522 237 210 187 312.59 51 0 
663 -0.1942260973413536 0.1404470641182728 1.0117476670122765 44 65 30 312.59 11 0 
664 0.12101947946751984 -0.029381158290841022 0.9217239274521244 220 155 137 312.59 14 0 
665 0.3531276730703286 0.08402463126273314 0.79361926115948 93 103 65 312.59 44 0 
666 0.04635925548549752 -0.12350488882410998 0.9891064855749214 205 180 161 312.59 40 0 
667 0.0627529079280594 -0.05159107176952068 0.9662699396689347 154 134 112 312.59 27 0 
668 0.2884523123771253 0.03463876310450102 0.9452234653226826 171 115 102 312.59 23 0 
669 -0.07153036509187283 0.14766876089299089 0.8924724861203508 255 227 202 312.59 22 0 
670 0.161864137562909 -0.011458077687658719 0.782732472238971 27 35 14 312.59 39 0 
671 0.0027554404852573808 -0.15058932904317748 0.9973008818404134 225 197 167 312.59 30 0 
672 0.3046105966857946 0.08952012754867034 0.9657991449940928 67 29 28 312.59 42 0 
673 0.15576232590091404 -0.08641183519649381 0.9090282315292213 76 55 39 312.59 25 0 
674 -0.3553699191986971 0.23025337275017638 1.3914972272848587 88 66 52 312.59 33 0 
675 0.02038792085343158 -0.028555119962935575 0.9757788344651117 89 61 44 312.59 12 0 
676 0.3014408115755911 -0.07830599224629675 0.9620589059787038 47 36 27 312.59 7 0 
677 0.1343702964244069 -0.05221399314670616 0.9137597831200712 92 62 39 312.59 7 0 
678 -0.12159811786001398 0.15809947491385395 0.8279659840242262 146 156 137 312.59 39 0 
679 -0.355499528715162 0.18992296157164107 1.4065994054448818 99 71 50 312.59 30 0 
680 0.01232478097376731 -0.08464937732749839 0.9576302813012997 109 85 68 312.59 23 0 
681 -0.3538148218294187 0.20520794435800638 1.394712673869132 86 60 46 312.59 18 0 
682 -0.4254255665998593 0.10794496279423385 1.3926372847673225 124 95 80 312.59 37 0 
683 0.16933348896201553 0.06020647191832906 0.7206242831624154 77 89 47 312.59 40 0 
684 0.03093161005687524 -0.08808758728668614 0.982325972428875 218 181 150 312.59 26 0 
685 0.11477251971876656 -0.16264925098879734 0.9779329917498616 172 146 113 312.59 6 0 
686 0.10872293356797813 0.09040128232451644 0.7120080792325594 58 72 43 312.59 50 0 
687 0.24944429388754036 -0.09867063247060995 0.9761668672261952 205 177 151 312.59 26 0 
688 0.1367283294575934 0.07664627982742056 0.9002972584844542 109 65 48 312.59 7 0 
689 0.03642865431668124 -0.0455661771159593 0.97899637552604 69 51 41 312.59 51 0 
690 0.16738706069311204 0.19110370860167308 1.2370419773203267 66 43 33 312.59 19 0 
691 0.15930232865329907 0.10442004101701846 0.7122413405013296 77 103 53 312.59 48 0 
692 0.28034788805661714 -0.09653426871643345 0.9686409178985154 226 195 167 312.59 32 0 
693 0.291789729141874 -0.07939865109320751 0.9551445327948755 44 31 22 312.59 38 0 
694 0.10656935503532947 0.1492855103304508 0.8389762493311114 228 194 169 312.59 39 0 
695 0.12154182213829468 0.11419469048750608 0.8481390117566504 94 67 47 312.59 8 0 
696 0.3352186184146815 0.06930130678130869 0.8044672032571516 24 35 20 312.59 14 0 
697 0.04185331512724583 0.1388941669705653 0.94865017653353 121 81 58 312.59 45 0 
698 0.21073977703821237 -0.1000127584056804 0.9601899730869381 162 131 105 312.59 31 0 
699 -0.45349493844295297 0.10730076113597287 1.3778454162608273 106 79 68 312.59 42 0 
700 -0.4865928378591551 0.1669538002295604 1.3475491800212545 90 71 57 312.59 35 0 
701 0.11925987310650574 0.1504130138225811 0.8301813928023977 165 129 98 312.59 26 0 
702 0.054214698562757846 0.14091270809895823 0.6830632721937833 148 128 104 312.59 19 0 
703 -0.3511458318404663 0.10757635820743569 1.4029596604450207 58 42 38 312.59 32 0 
704 -0.4995633753535804 0.100300582789117 1.3497797178461317 92 70 57 312.59 32 0 
705 -0.06086013804110024 -0.08895052994758523 1.1388940638931313 234 209 184 312.59 7 0 
706 0.07081171923142726 -0.1929712787323116 1.0397334477685964 208 203 188 312.59 9 0 
707 0.11650375651066414 -0.0903631241477206 0.9132342730561211 226 193 161 312.59 16 0 
708 0.3111585223414813 0.024606764717772914 0.9716310377448656 109 58 54 312.59 37 0 
709 0.02256517759099374 -0.01681676930539428 0.9773133491653618 121 89 68 312.59 31 0 
710 0.06342723641047021 -0.015211260117821146 1.0204426786346668 21 15 13 312.59 6 0 
711 -0.04974614466111736 0.057448525192066585 1.1086002536169246 178 171 178 312.59 17 0 
712 0.10684417778193317 -0.04523705591753424 0.9525988185844555 155 111 84 312.59 12 0 
713 0.1233809814653638 -0.20598827724583232 1.0354278368628909 255 255 253 312.59 9 0 
714 -0.4520200481797154 0.20366277579010789 1.3977187869492167 21 24 20 312.59 36 0 
715 0.23567687011848923 -0.04690039673262396 0.962035615968126 104 76 59 312.59 44 0 
716 0.027444183285060084 0.07865657045271818 0.9669663538738547 133 98 74 312.59 21 0 
717 0.1438156861896569 0.06100226661859098 0.7268371048397648 12 12 12 312.59 5 0 
718 0.12526873013404527 -0.009815208109404464 0.9097423442372033 166 106 92 312.59 43 0 
719 0.33856479402341333 0.040430800399724465 0.8057805642668567 33 50 29 312.59 42 0 
720 0.18184875509459894 -0.11211723187488998 0.9531275703315667 129 87 68 312.59 32 0 
721 0.15116238256502013 -0.05193584681312635 0.9286540387786694 65 43 31 312.59 15 0 
722 0.14672175818040828 -0.06346764661241452 0.9148045468916096 134 105 85 312.59 27 0 
723 0.11960440104171333 -0.06105661623076308 0.9199960936769516 198 184 165 312.59 6 0 
724 -0.007457492888888528 0.1542094742928385 0.9012237083656428 204 172 135 312.59 32 0 
725 0.10693994199864232 -0.18742780259147052 1.0119600101064339 153 108 72 312.59 18 0 
726 0.030699635612758902 0.10982928370196651 0.9509052992011406 225 196 167 312.59 12 0 
727 0.30323189982454507 -0.0446568768873129 0.9735723659211875 56 38 28 312.59 49 0 
728 0.16116169060689817 0.058275013565303124 1.2684678179937776 40 23 16 312.59 5 0 
729 0.1410968008311415 0.20456404965318642 1.278903239048779 53 36 28 312.59 16 0 
730 -0.05331721315981715 0.10920725020799235 0.9690766718801478 191 165 134 312.59 28 0 
731 0.08684205995177413 0.1395665844709479 0.7073684150281676 81 108 70 312.59 16 0 
732 0.3067334013914379 0.031067878130426108 0.9720386528558602 94 50 48 312.59 49 0 
733 -0.06112213545820183 0.10808917973477648 1.0944866349996076 198 136 119 312.59 43 0 
734 -0.19275256583551892 0.11521707385752772 1.443423276186968 73 51 38 312.59 22 0 
735 0.10715131361899555 0.00526553614531982 1.265241690909485 31 20 17 312.59 26 0 
736 0.2028624456195431 0.05998630750528902 0.7359374646744331 32 41 25 312.59 37 0 
737 -0.054618134637962834 0.15869525778205135 0.8357716877912288 89 114 73 312.59 49 0 
738 0.032597573596533626 -0.1505640857572005 1.0004210251854222 119 73 38 312.59 37 0 
739 -0.07522447492291506 0.15136487772026053 0.8957132756282529 226 196 172 312.59 0 0 
740 0.13027162558171757 0.12707926618356125 0.8052391064034194 127 91 63 312.59 1 0 
741 0.2382719141074912 -0.16364588937498176 1.0037732404429447 231 198 177 312.59 49 0 
742 0.13702180719941173 0.016660197870463033 0.7371973942694358 40 42 22 312.59 23 0 
743 0.1562008672309701 -0.07136397948282558 0.91752117187467 132 104 87 312.59 22 0 
744 -0.05972755996890014 -0.09216040162897146 1.137954797033939 217 190 162 312.59 37 0 
745 0.15514783675408683 0.20313507555488186 1.2329034594850552 52 36 29 312.59 2 0 
746 0.15480576406178753 -0.1641427829518933 0.939481096789887 94 62 40 312.59 30 0 
747 0.19115105132645632 0.06669105422061161 0.6965396663998533 65 74 45 312.59 20 0 
748 0.227803109393298 -0.10836742485300366 0.9694187056280369 193 166 142 312.59 18 0 
749 0.16790217607083457 0.08995233263311664 0.7194403014729247 14 20 10 312.59 42 0 
750 0.11064585431548868 0.05456942016973715 0.7745845625502572 22 29 15 312.59 2 0 
751 -0.06334581227484293 0.12511710246105623 1.0919078317599937 206 156 139 312.59 7 0 
752 -0.3463231047504527 0.14580196459032113 1.4268264261517467 122 111 105 312.59 15 0 
753 0.057631666777316265 -0.11102900160408351 0.9821505946107595 174 136 91 312.59 37 0 
754 -0.003933646455592479 0.026046751532895027 0.989735363297676 99 72 58 312.59 36 0 
755 -0.30542333452250936 0.2013075042149707 1.419553125565874 120 89 65 312.59 22 0 
756 0.13164351484306636 -0.08058547594981469 0.9194838568175483 70 49 32 312.59 1 0 
757 0.04250376954444679 -0.14572536668060618 0.9867517477662433 90 60 41 312.59 10 0 
758 0.045086395704949274 0.10331018616793397 0.9900442800800384 96 64 45 312.59 36 0 
759 -0.025284938472019902 0.05238804508265131 1.088758173726857 190 133 115 312.59 28 0 
760 0.003785476719387164 0.12050394900413938 0.9150593988253276 204 176 149 312.59 30 0 
761 0.06269058379747287 0.13997805655766005 0.7077674129708686 98 117 75 312.59 36 0 
762 0.2021227443800383 0.044994512391733105 0.7452862390860555 44 52 31 312.59 51 0 
763 0.1550703302594917 0.02697822632003325 0.7345591596990036 26 36 23 312.59 29 0 
764 0.1337673491715815 -0.012677139514756255 1.2852093231590547 17 13 12 312.59 16 0 
765 0.1529943370244683 0.05303760322617662 0.7104995659123489 26 35 26 312.59 15 0 
766 0.1410780419707675 0.08375634843955707 0.7226331436992597 18 20 17 312.59 17 0 
767 0.2764028267246204 -0.11633476283980437 0.9865340493521346 225 194 168 312.59 8 0 
768 -0.06126910775906863 -0.04462133390776843 1.116330376467232 94 70 59 312.59 51 0 
769 -0.02483515264163691 -0.04075690654057995 1.0032590327998734 181 139 94 312.59 3 0 
770 0.0029210826809620005 0.026217796419004374 0.9660075336764923 205 156 142 312.59 43 0 
771 -0.39291798810766876 0.18461440171505414 1.3847267831444583 217 188 163 312.59 25 0 
772 0.04326662826166197 -0.1806601898805836 1.045411700144703 155 114 77 312.59 33 0 
773 0.27551136094811124 -0.12183259331845298 0.987979305596176 213 186 162 312.59 19 0 
774 0.2606031014578155 0.04301717769640834 0.9674034406441364 142 102 71 312.59 49 0 
775 0.0480918039178555 -0.10325569429183687 0.9875090237821954 179 142 104 312.59 5 0 
776 0.34016122078962074 0.03370718159970251 0.8137854030978992 52 60 26 312.59 31 0 
777 0.08425240249840255 -0.0713909543229082 0.9600962687877569 148 111 85 312.59 18 0 
778 0.19703252884080932 0.06512370557052345 0.7161519449975351 38 46 24 312.59 33 0 
779 -0.3142915413217149 0.11262923413876846 1.432758561375144 110 82 66 312.59 15 0 
780 0.27255911349128553 0.10371058970173333 0.9053719802882185 246 218 192 312.59 41 0 
781 0.3417178157975072 -0.020931883999425322 1.0485497789128422 86 63 51 312.59 29 0 
782 0.3218959253766861 -0.0139157916061593 0.9961807613197222 126 105 78 312.59 49 0 
783 -0.0521602800733853 -0.07096549589663215 1.1262085134813873 197 168 135 312.59 3 0 
784 -0.017218548329041905 -0.11396929137566186 1.0133211094611272 235 206 177 312.59 19 0 
785 -0.02381595782647694 0.06156917132104947 1.106206612268101 105 67 44 312.59 10 0 
786 -0.032050017981800905 -0.13469952404489616 1.1290725293264043 174 187 208 312.59 2 0 
787 0.1757892613022349 0.009377876322422159 0.7353958069062665 72 94 40 312.59 51 0 
788 -0.03872077229017651 0.08462727427500379 1.1015660803187377 221 182 145 312.59 31 0 
789 0.2769729402955877 -0.10294288868666114 0.9749821413193601 228 194 168 312.59 45 0 
790 -0.18506720813079858 0.16256392747343112 1.0180247579780684 20 20 17 312.59 40 0 
791 0.1575305031405504 0.10440912213867981 1.260688679618016 54 35 28 312.59 18 0 
792 0.15079705047879247 -0.09174456878787765 0.90674026752442 125 98 79 312.59 32 0 
793 0.0942976798844864 0.09151663024567197 0.7597616252169216 101 105 59 312.59 12 0 
794 0.04932613581947666 -0.07385440693794036 0.9708876418463789 77 49 30 312.59 30 0 
795 -0.006074870619769579 0.11778972773080651 0.9542748972025537 223 194 168 312.59 8 0 
796 0.09803812506746867 0.08958208201624107 0.7373966234945889 71 90 49 312.59 1 0 
797 0.08939210381488585 0.14506643973673722 0.8541836875229908 234 202 174 312.59 16 0 
798 -0.01779321420814728 0.1421327650429155 0.9033831873637576 206 181 158 312.59 12 0 
799 -0.003591567175419308 0.08202292611310077 0.9837560685930562 110 75 59 312.59 39 0 
800 0.30963615920082393 0.08444571208940245 0.7990785241918152 38 46 22 312.59 21 0 
801 0.025435486134082474 -0.15675323041185435 1.0089541167634088 177 127 87 312.59 13 0 
802 0.31777509450108066 0.008242323579007005 0.9762873952634186 103 59 56 312.59 40 0 
803 0.3137590102450892 -0.008553526179543663 0.8452366177635406 152 170 181 312.59 20 0 
804 -0.05716426127805091 0.14755367628026161 0.884799363779601 145 113 88 312.59 44 0 
805 0.14138810380389022 0.01166227434076042 0.748997222555913 54 77 24 312.59 16 0 
806 -0.0005054301451512672 0.04838212584119296 0.9869810320810875 185 147 109 312.59 25 0 
807 0.1525732250336907 -0.0030002235339052254 0.7661526568850113 94 112 52 312.59 35 0 
808 0.05994180313855353 0.024687560247282043 1.0285073287693225 87 59 47 312.59 38 0 
809 -0.011877558615008138 -0.12394961691958198 1.0068135958883477 248 220 191 312.59 37 0 
810 0.3093319580567229 -0.008941858259374394 0.9792941343545727 102 59 53 312.59 27 0 
811 -0.45773937690805244 0.11257137362515479 1.3719003791954951 108 85 69 312.59 38 0 
812 -0.047066872946626925 -0.05656560549998199 1.1040520975439247 219 199 183 312.59 40 0 
813 0.11990647160310502 0.05577537661936363 0.7252015853002425 47 65 31 312.59 48 0 
814 0.10612308575225184 -0.07473459083641973 0.9486713521593133 117 84 64 312.59 39 0 
815 0.02940823012034466 0.01555323842314893 0.9717127817941311 196 161 130 312.59 7 0 
816 0.34595249879560996 -0.008015260893393605 0.8262523068900656 52 76 48 312.59 8 0 
817 -0.041955972694372734 -0.1079980522116184 1.1321540474951943 177 139 108 312.59 2 0 
818 0.1965404761698193 -0.12520243695561661 0.961918277598375 106 75 55 312.59 10 0 
819 0.17206660012892883 -0.023753442530045965 1.2841989816062052 18 13 13 312.59 12 0 
820 0.124870684078075 0.11743471625771348 0.7358482126056751 71 65 39 312.59 13 0 
821 -0.0480264622746322 -0.10438606606144618 1.1398023997045095 217 180 150 312.59 40 0 
822 -0.07870258419400564 0.1557054941957121 0.8961421114606676 254 222 199 312.59 40 0 
823 0.17806988198310036 -0.08860792363928154 0.9137838066699645 190 166 133 312.59 36 0 
824 0.14598973022099732 0.08375009649425691 0.7101174806046255 21 26 22 312.59 33 0 
825 0.22396587619206806 -0.16371426812419584 0.9945922639391052 238 206 178 312.59 43 0 
826 0.09953188184649706 -0.15273030592023512 0.9660836534336621 146 124 98 312.59 36 0 
827 0.06320732704454068 0.16254227533378274 1.0109524902099274 91 64 51 312.59 18 0 
828 -0.018928974395705955 0.0357718515854179 0.9861795647669023 205 141 121 312.59 35 0 
829 0.1647507521141472 -0.00687767783275639 0.7818497612623798 34 25 13 312.59 47 0 
830 -0.20420658977790684 0.09840705302370967 1.0375626631220682 18 29 16 312.59 9 0 
831 0.01481647459974677 0.08866104444700867 0.9121519946764014 93 54 44 312.59 25 0 
832 0.01227847521136588 0.149958154484191 0.8933514122875568 229 198 170 312.59 17 0 
833 0.13023387585312673 0.012103968210438437 0.7586061054639662 89 107 52 312.59 19 0 
834 0.1593634905632103 -0.02188798518358681 0.9128262204341671 208 145 128 312.59 18 0 
835 0.0035286271428703886 0.0659253391486197 0.9813604487691303 236 202 176 312.59 9 0 
836 0.3194809353724964 -0.01400022751367258 0.9834662431182573 95 63 57 312.59 41 0 
837 0.155841676471291 -0.0961640115700918 0.909930425141503 166 150 119 312.59 50 0 
838 0.16836715809253508 -0.13742183176885292 0.9327190638775071 193 163 130 312.59 23 0 
839 -0.05834866605165889 0.11955633432514132 1.0919616488376958 201 146 136 312.59 14 0 
840 0.05189092593666228 -0.07690734366218205 0.9663483116212495 65 38 24 312.59 42 0 
841 0.310340377423072 0.11988934610359969 0.9240028292649235 221 189 161 312.59 46 0 
842 -0.18873364932753678 0.123032375751993 1.0221203458213122 30 47 23 312.59 9 0 
843 0.21597615843213036 -0.16598799832631017 0.9915689550329284 192 149 122 312.59 47 0 
844 -0.14122997167649864 0.15714869580081103 0.7928847187123914 93 122 87 312.59 6 0 
845 -0.05148526440325443 0.019571234322499353 1.1155199274638543 110 44 29 312.59 39 0 
846 -0.5180840867061672 0.08955445805071371 1.3305829407493162 68 56 50 312.59 34 0 
847 0.06497240361950346 0.1519675889310824 0.8219892615271254 84 76 25 312.59 41 0 
848 -0.4895675511566855 0.15623418078102083 1.4395628496761927 49 72 38 312.59 35 0 
849 0.1590684147392239 0.10474942369211045 0.7095321493823624 45 62 33 312.59 25 0 
850 0.04374964060700215 -0.15985676895526213 1.016950035259192 225 198 171 312.59 4 0 
851 0.11191684548181002 0.13633381044978687 0.843382018542703 221 190 163 312.59 4 0 
852 0.09757315090160379 0.09446115543224334 0.7493036582111704 202 172 136 312.59 15 0 
853 0.27100274699006466 0.10512393914369292 0.9359521374573465 176 133 99 312.59 35 0 
854 -0.09521793595816 0.15218390677460597 0.7654704515345327 158 144 124 312.59 23 0 
855 -0.057105210003039975 0.013823655855616068 1.11352994100011 171 106 93 312.59 13 0 
856 -0.07592619437755599 0.15995050458938387 0.8930050321799146 248 213 185 312.59 6 0 
857 0.3267250667240493 0.04720780250117071 0.8231014575916417 16 25 24 312.59 32 0 
858 -0.05942559516933282 0.15714312228806135 0.8831531116818375 181 154 129 312.59 36 0 
859 -0.0007802610465685589 -0.07084095552905867 0.9758288294040326 107 79 58 312.59 17 0 
860 0.14002140083285183 0.06455908365904726 0.7249123100861462 23 34 25 312.59 21 0 
861 0.0241830018534456 0.13900365876750467 0.6996835301692426 96 144 76 312.59 46 0 
862 -0.12899706132549102 0.1546378785708423 0.7785046506370843 140 136 115 312.59 38 0 
863 0.13273407056951747 -0.17989359751008974 0.9922426294443217 216 185 155 312.59 1 0 
864 0.09176427205291035 -0.04280445975476299 0.9578017913812346 161 129 108 312.59 45 0 
865 -0.13894524353369955 0.15798023474417022 0.814162237301033 181 170 154 312.59 39 0 
866 0.12907231745438086 -0.03428310565742099 0.9152465257223912 166 105 89 312.59 10 0 
867 -0.06305780463726463 0.12849549656337722 0.8903401697514957 198 171 137 312.59 11 0 
868 0.15617568533925102 0.027937008000125774 0.7471995537311585 49 27 16 312.59 4 0 
869 0.1615471921619233 -0.01573155714897272 0.7880888082853763 77 88 42 312.59 29 0 
870 0.01948720301249189 -0.08902205642263987 0.9748490274459836 179 127 85 312.59 30 0 
871 0.3271114525240738 0.042042200340847186 0.8181244137901129 17 20 18 312.59 26 0 
872 -0.03915908290455139 -0.025859230692017232 1.1120417858317972 66 39 14 312.59 10 0 
873 -0.029243127692432314 0.12161299252436295 0.977718756945884 207 180 153 312.59 15 0 
874 0.009776570512722405 0.05225075119979776 0.9558901393170798 195 126 108 312.59 10 0 
875 0.013929126015563398 -0.10040504295245453 0.9841010772538993 158 110 74 312.59 10 0 
876 0.31316453342616285 0.11140565632414268 0.8204735726140105 17 19 14 312.59 32 0 
877 0.0018859415418986947 -0.040206042304877565 0.9733735641555904 110 72 42 312.59 5 0 
878 0.12568293240023737 0.02908093481278229 0.9468480823788059 181 145 105 312.59 6 0 
879 0.003652402363633289 -0.1016816979011085 0.9887870347926613 211 185 159 312.59 10 0 
880 0.011730744784674268 -0.039978102047005776 0.9654495951651982 82 47 25 312.59 29 0 
881 0.06909939574069357 -0.17399265863900157 1.0133843885867844 206 177 140 312.59 23 0 
882 -0.36007497795298876 0.0982264323690486 1.3927196518821996 180 156 136 312.59 28 0 
883 0.14303569854172443 0.03866624529987469 0.6935691045279181 56 77 19 312.59 33 0 
884 0.21184974985465382 -0.0013284967293568095 1.2584353397834203 29 19 17 312.59 6 0 
885 0.19122643750502322 -0.14829350736166202 0.9618039733699514 151 131 111 312.59 11 0 
886 0.0062806690720385305 0.10561779784109726 0.9236581607593815 236 207 183 312.59 16 0 
887 -0.01935272866378962 0.06655457717360203 0.9828396456281117 209 151 135 312.59 4 0 
888 0.27326311451557106 -0.010032002466157618 0.9664966548014287 190 149 109 312.59 37 0 
889 0.13533692021043509 0.06402639518560205 0.7277079239607994 19 29 20 312.59 13 0 
890 0.1272194573148271 0.11073902250031264 0.8270279025766437 107 78 52 312.59 7 0 
891 -0.5291389772662665 0.15164647606824366 1.3458453599191744 86 67 60 312.59 46 0 
892 0.11225920447986959 0.0685328640707267 0.7816420613243532 33 50 24 312.59 20 0 
893 0.18748401537257256 0.067721770535734 0.6914466092555076 36 49 21 312.59 32 0 
894 0.1193973276752277 -0.04179752458937863 0.9475672658525757 243 208 179 312.59 5 0 
895 0.015901604015114035 -0.11337581609808584 0.9871660657071981 163 115 81 312.59 32 0 
896 -0.03666367623403324 0.14906539732648078 0.8975796386294539 182 153 121 312.59 42 0 
897 -0.022154800484349146 -0.04726151759613834 0.998686031528242 197 173 147 312.59 33 0 
898 0.19577272403568258 -0.173701982697797 0.9932886990639407 161 114 77 312.59 43 0 
899 0.1583137563415159 0.02066466372989506 1.2751700652702744 31 20 14 312.59 10 0 
900 0.10395702093262438 0.12010680675715169 0.8540389126552355 132 99 70 312.59 10 0 
901 0.036286790988143525 0.1444567109326437 0.940684160692202 123 84 59 312.59 22 0 
902 0.18962035987714893 -0.11384565560155233 0.955198244855827 121 80 58 312.59 37 0 
903 -0.010661528956845655 -0.04527314617770213 0.9890280640816577 61 34 18 312.59 32 0 
904 0.12487153284783403 0.15229210728039932 0.8348562300000805 210 176 148 312.59 6 0 
905 0.3187612269700591 0.0652810459905526 0.9690108929508509 112 63 56 312.59 29 0 
906 0.1331004722688464 -0.039374428890850494 0.9144756649674051 85 49 36 312.59 24 0 
907 -0.35746577631431675 0.16876073456774776 1.4024590425731616 70 50 39 312.59 11 0 
908 0.3042015709247955 0.12110423328305886 0.9169870532624 184 162 137 312.59 49 0 
909 0.08650322918861347 -0.16376337299170174 0.9965791862342792 235 211 186 312.59 3 0 
910 0.02699851080280638 -0.16111655161184843 1.0061408088204578 198 176 152 312.59 16 0 
911 0.06568179333203587 -0.1320540711029818 0.9817266841916101 169 132 107 312.59 44 0 
912 0.3270811017987251 0.006437777862484589 0.8354257658453184 50 61 49 312.59 26 0 
913 0.025845253033621285 -0.055465830712882 0.9815759276963764 118 97 83 312.59 12 0 
914 0.13600637879607458 -0.21161626947128925 1.0398105282975494 255 255 254 312.59 13 0 
915 0.14175074786369454 -0.15157517039654575 0.9350056789809797 114 86 57 312.59 43 0 
916 0.010506150475676964 -0.08144283176125922 0.9561010623248525 204 181 158 312.59 30 0 
917 -0.16460251510422896 0.16160009845904177 0.8161557753313041 77 115 72 312.59 7 0 
918 0.29368815979386 -0.07189646035876976 0.9614045133973917 75 56 43 312.59 33 0 
919 0.30756586798042873 0.017110072529015807 0.9757507982708268 86 45 41 312.59 42 0 
920 -0.151773037361695 0.18372146307106374 1.0091271206432642 159 118 78 312.59 3 0 
921 -0.04332200961855226 0.1262654068448339 0.8999603726723205 84 60 45 312.59 6 0 
922 0.2393737596570465 -0.06288746922287212 0.9624631711719996 138 103 83 312.59 23 0 
923 0.04781375553375289 -0.15120548333523331 0.9949893745585695 166 95 42 312.59 3 0 
924 -0.14003134493044872 0.17677580729356768 1.0698131709861345 113 84 67 312.59 23 0 
925 0.003493919948861862 0.16265822492531132 0.8954073531573133 214 186 156 312.59 22 0 
926 0.17080975370994844 -0.06313865521612982 0.9138212741534484 135 106 85 312.59 1 0 
927 -0.10836214592391527 0.12919159883077524 0.9195701677427589 146 121 95 312.59 39 0 
928 0.17319968391981594 0.19871942602009954 1.2480200252018072 54 36 29 312.59 9 0 
929 0.03200585403075307 -0.18717309888371736 1.0864339938824634 219 214 198 312.59 8 0 
930 0.22954640950385258 -0.11259230831842665 0.9713291747691661 190 156 127 312.59 33 0 
931 0.30959754636743475 -0.02601768494699147 0.9756970396717495 82 49 39 312.59 7 0 
