# 3D point list with one line of data per point:
#   POINT3D_ID, X, Y, Z, R, G, B, ERROR, TRACK[] as (IMAGE_ID, POINT2D_IDX)
# Number of points: 1000, mean track length: 1.0
617 -0.160157781463903 0.011022931761507225 1.0414715516461412 88 62 46 312.59 4 0 
618 0.07282151433016468 0.06832622642155084 0.9124741107958196 155 88 71 312.59 5 0 
619 -0.16671043441380173 0.06464800534607151 1.0356716238615167 200 178 160 312.59 8 0 
620 -0.15416425578304604 -0.12265851548394657 1.0209980723451135 219 193 167 312.59 10 0 
621 0.6675323695235482 0.022057366799369316 0.882240818239372 59 37 29 312.59 2 0 
622 -0.12668903804950726 -0.09387627223271755 0.9782503122881687 62 47 36 312.59 9 0 
623 0.04160441788401614 0.1195246371728147 0.8897882519066372 116 92 75 312.59 9 0 
624 0.6563488628218039 0.025041311147240397 0.9223967219350337 141 110 87 312.59 1 0 
625 0.06590339861020567 -0.022514672317395845 0.9397562528212529 135 83 75 312.59 8 0 
626 -0.16224060523950545 -0.004281757602430637 1.0556839126509432 101 66 44 312.59 5 0 
627 -0.002740487842705419 -0.08995595313539294 0.9479796498995585 112 95 87 312.59 8 0 
628 -0.020723164252104076 -0.15534450503239247 0.9635267345452685 217 188 159 312.59 0 0 
629 0.095383374936858 0.13076108561160285 0.666492789526361 102 113 86 312.59 5 0 
630 0.17783883339720397 0.07790542213510121 0.7498309284077445 48 69 29 312.59 4 0 
631 -0.07457814234899351 -0.17581424751385805 0.944054090779693 178 160 140 312.59 8 0 
632 -0.22616172077822497 0.15282382111074155 0.946707770646154 205 183 167 312.59 6 0 
633 0.05111731429530175 -0.006484160905444569 1.2687646812146103 20 17 14 312.59 1 0 
634 -0.07941672836163252 0.12075135262191133 0.8432751643944971 166 131 99 312.59 5 0 
635 -0.12143829230824688 0.13311028632051095 0.803853151754718 225 198 177 312.59 6 0 
636 -0.11835150124139138 0.10478540796530417 0.8065776537629898 213 185 154 312.59 4 0 
637 -0.3021259781202046 0.14678265081355632 0.8182649790314116 159 143 122 312.59 0 0 
638 -0.14644147940845492 -0.12734737243281094 1.020039534964127 237 213 185 312.59 4 0 
639 -0.1392346958089612 -0.09578821119621123 0.9920989762798389 50 38 28 312.59 6 0 
640 -0.1557329758630852 -0.07762375103078493 1.0105622888718147 131 108 94 312.59 8 0 
641 0.03778037465837467 -0.07818431495338043 0.9520004061470174 198 169 143 312.59 5 0 
642 -0.2704687997451303 0.16872784794744766 1.1650378927966987 83 57 43 312.59 2 0 
643 -0.1467739312409316 -0.04245267670836036 1.0421145657033042 73 47 32 312.59 7 0 
644 -0.3109986847920763 0.057052610195457404 0.890295962703442 14 25 19 312.59 6 0 
645 -0.29238906365311856 0.12091030416916487 0.8686873389535874 11 19 9 312.59 0 0 
646 -0.11246239893735088 0.030793392782089812 0.9259609634390418 183 110 90 312.59 2 0 
647 -0.3008275962366611 0.10856026219354131 0.9832240367320528 172 137 97 312.59 2 0 
648 -0.14016084734811773 0.09992175280970561 0.8149874185503122 134 107 80 312.59 1 0 
649 0.04077452171296447 0.12044587204885562 0.9088093139059843 74 41 23 312.59 2 0 
650 -0.11171018868410387 -0.000947363156768799 0.9294450915521006 179 122 112 312.59 10 0 
651 -0.20466844772373816 0.1689771989285691 1.5228643503796115 26 37 23 312.59 2 0 
652 0.5666527941919957 0.11688696046993696 0.7600183667820222 15 18 15 312.59 2 0 
653 0.049845287216869316 0.11970625663272827 1.2653111253356057 44 35 33 312.59 10 0 
654 -0.022121674577156192 -0.15318737962388623 0.9620889365962206 188 154 129 312.59 10 0 
655 -0.26443077258303593 0.0907107707629573 0.8908919150754833 86 106 51 312.59 1 0 
656 0.05943443967437956 0.08135138509152362 0.9134626421613321 141 78 61 312.59 1 0 
657 -0.1985163130440565 -0.14180553221812642 1.054560591773427 195 167 144 312.59 6 0 
658 0.13806656886132732 -0.19543672140972007 1.0757044940523182 161 140 119 312.59 7 0 
659 -0.05968378914228534 0.11305092100097244 0.8550447077817989 150 127 108 312.59 6 0 
660 -0.2856732136399387 0.11105500753867509 0.8714771550960305 27 40 21 312.59 1 0 
661 -0.03142987787313967 -0.08764832896174979 0.945150042215769 109 94 87 312.59 10 0 
662 -0.14044424775115497 -0.08725490805610095 1.0019360590975226 110 80 59 312.59 5 0 
663 -0.08031595323726456 0.13549172929362677 0.8368941287093783 197 164 127 312.59 4 0 
664 -0.18208696403416846 -0.17551546628892928 1.0584371501176357 176 127 90 312.59 1 0 
665 -0.1293306469433959 -0.16419932345234262 0.9993830967095132 85 54 33 312.59 2 0 
666 -0.22103728943274548 0.15684165552650553 0.9366716071022103 195 171 152 312.59 8 0 
667 0.6372423176534436 0.09334233944908354 0.9579508330108805 79 64 57 312.59 10 0 
668 -0.12406378120380462 0.13574546109937782 0.8042441592457541 221 194 173 312.59 6 0 
669 0.04619988171468803 -0.03757196893413184 1.2642921487649423 21 17 18 312.59 10 0 
670 -0.08669307582813679 -0.07251400481622045 0.9352834454785217 67 49 40 312.59 9 0 
671 -0.27374211294933404 0.08421983459434328 1.4247014119376435 147 113 86 312.59 0 0 
672 0.054166360752788245 0.058856850769996194 1.0043669369012562 195 170 141 312.59 9 0 
673 -0.16663923069291142 -0.04836094969287399 1.0263835803891066 142 112 88 312.59 0 0 
674 -0.18947195127893313 -0.1583775685683226 1.0505729356359055 163 128 95 312.59 3 0 
675 0.20700318353878522 0.006482235642268935 0.7815957679478105 53 60 21 312.59 5 0 
676 -0.22304621441333294 -0.059437423928756616 1.0591541552880495 143 108 81 312.59 1 0 
677 -0.10676618722890252 -0.07393022819343026 0.9351854759412578 194 157 113 312.59 1 0 
678 -0.07727159362638747 -0.009170132076723347 0.9192585294369255 174 119 106 312.59 9 0 
679 0.10667620318136484 0.06343600040614408 0.8110157065405172 37 57 28 312.59 0 0 
680 -0.25003886555851296 0.1417265147590586 0.9630062701610149 163 132 102 312.59 6 0 
681 -0.3112754727386551 0.10681338958613876 0.8792308494337905 40 71 38 312.59 6 0 
682 0.040739122058286344 0.1298572120829235 0.905351965055796 201 171 146 312.59 5 0 
683 -0.06254478202440214 -0.19290002062455366 0.9788455441461726 171 148 124 312.59 6 0 
684 -0.09232815208962912 -0.03131502354255122 0.9516782188836996 78 58 50 312.59 7 0 
685 0.014169891557533898 -0.05893305745173638 0.9666008671490396 70 42 26 312.59 2 0 
686 -0.02617360659798209 -0.145573677421656 0.9647620261181281 217 183 157 312.59 4 0 
687 -0.03211328984586886 -0.044219974297656194 1.2827351670408085 19 17 18 312.59 7 0 
688 0.08625477962909234 -0.04735005717429547 0.940457598902061 162 97 82 312.59 1 0 
689 0.1839057129120069 -0.13603269179106778 1.0665209704084393 225 196 166 312.59 5 0 
690 0.04087592240487048 0.10507967368608273 1.2752731818796113 29 23 22 312.59 10 0 
691 0.054527620075963595 -0.0951927791756083 0.9523406365491787 69 52 42 312.59 6 0 
692 -0.03689912212439547 -0.1078847308469375 0.9435337981906493 114 90 77 312.59 7 0 
693 -0.07305770444260144 -0.05522644335369345 0.9248473081019992 158 95 81 312.59 4 0 
694 0.05296688757427637 -0.018531008881078115 0.975287112440607 98 72 61 312.59 9 0 
695 -0.008414942593122587 -0.1957686089257516 0.9904244888280833 199 159 133 312.59 8 0 
696 -0.14928858082747087 -0.13428102986673002 1.0192406886046403 183 142 109 312.59 1 0 
697 -0.19381159386848731 0.10346884667209372 1.0016569248040974 134 87 56 312.59 4 0 
698 -0.2058237725072679 -0.1460363747522216 1.0521629303126159 189 161 126 312.59 0 0 
699 -0.06575547795229675 0.051690362700905435 0.9035604890929296 195 141 132 312.59 9 0 
700 -0.2987762898362496 0.1022900533432584 0.9691338921384935 163 128 99 312.59 3 0 
701 -0.14192345021223254 0.018360408015823615 1.0669451088543631 54 37 29 312.59 7 0 
702 0.6666580793060133 0.05046231494898612 0.9210664807594766 91 65 51 312.59 10 0 
703 -0.20131204430325408 -0.08287799016246197 1.037398290879082 63 48 43 312.59 7 0 
704 0.15733933630336813 -0.08354802374699849 1.0257390522463554 48 41 37 312.59 7 0 
705 -0.17039898368849027 -0.07370618993050992 1.0242357744737902 161 122 90 312.59 1 0 
706 0.15257817715022912 0.03677450735527585 0.7348707461661527 37 49 20 312.59 5 0 
707 0.11463848362656692 0.07825080943251261 0.8015415446436602 20 29 24 312.59 9 0 
708 0.1003872341558827 0.11621833269581652 0.8518272322534821 120 85 60 312.59 5 0 
709 -0.10370567254930574 -0.13991522617024535 0.9782852966720732 151 113 86 312.59 0 0 
710 -0.2096183432221379 0.012719866884678521 1.0299087695169287 178 119 97 312.59 2 0 
711 -0.11058381641441138 0.10498233201684891 0.9060087223974592 202 179 163 312.59 7 0 
712 -0.05588660627863627 0.0020185648748874754 1.2880064524506325 25 17 15 312.59 5 0 
713 0.06487570695836817 0.043737785832561396 0.9133353735899581 206 145 124 312.59 5 0 
714 -0.011130329743658685 -0.16476826215915213 0.962400530317006 104 74 58 312.59 10 0 
715 -0.06752275249566463 0.1275797427057984 0.6619877836870418 161 149 137 312.59 5 0 
716 -0.16570819931617853 0.14010253397067557 0.8737271760366773 192 158 117 312.59 3 0 
717 -0.26419622088107886 0.18074171822434076 1.1311372890823566 197 165 136 312.59 1 0 
718 -0.16267072382895237 -0.116552530674847 1.0328270312719963 223 199 174 312.59 4 0 
719 -0.16974965967962297 0.06231959521921904 1.0326926043828062 214 193 171 312.59 9 0 
720 -0.04532191672948544 -0.10978173435390103 0.934524624412382 47 41 38 312.59 7 0 
721 -0.2401421435697928 0.13207279393072613 1.1591314648791475 201 178 150 312.59 8 0 
722 -0.23579941120941594 0.13777795567079398 1.1472615460803688 116 90 66 312.59 10 0 
723 -0.06763386801829008 -0.020251216089197055 0.9146402484511035 192 126 109 312.59 2 0 
724 -0.18442505347801708 -0.06045112671106539 1.0428969400190313 128 105 89 312.59 7 0 
725 -0.1929784428941192 0.0727647348275418 1.0265297594342147 85 62 57 312.59 6 0 
726 0.20180018548124368 0.024910777652262024 0.7755863838305581 46 53 31 312.59 5 0 
727 -0.007791921844338745 -0.11879568890941689 0.9554117723174019 206 177 149 312.59 2 0 
728 -0.3027973713504566 0.18305801774364527 1.2036734521929584 216 186 159 312.59 1 0 
729 -0.1166642444570758 0.13250519478469786 0.802432182231335 215 191 168 312.59 9 0 
730 -0.21998241418538678 -0.0683467165484212 1.0506604966863626 79 61 46 312.59 3 0 
731 -0.2717312116409347 0.1961384556920318 1.1450338150209198 152 127 107 312.59 9 0 
732 -0.09381104077543223 -0.09284661405082187 0.9348779996706822 102 75 58 312.59 2 0 
733 -0.02745576328027488 -0.08831192828246212 0.9499034206716563 146 111 87 312.59 4 0 
734 -0.01881044591241654 -0.07818234568788895 0.9438456234167734 205 185 172 312.59 10 0 
735 0.1680685556659039 -0.018151460497008522 1.0527352013787616 53 38 32 312.59 7 0 
736 -0.28808405897110034 0.1301653934892156 0.9055718649971318 15 14 13 312.59 5 0 
737 -0.046621699278000306 -0.05904069618452208 0.9347649872849548 111 76 52 312.59 2 0 
738 -0.06238686183517726 0.10098451882987135 0.8919590614709969 217 182 154 312.59 5 0 
739 -0.1685751681323122 -0.010724789143540508 1.0470056604741438 94 66 54 312.59 6 0 
740 0.10021149091389872 0.04686571590462651 0.7821736329340248 22 30 22 312.59 6 0 
741 0.06658193936513823 -0.1580925445989494 0.9581433020037902 183 149 114 312.59 2 0 
742 0.11560597225570665 0.13620609794851884 0.832008206170193 137 112 92 312.59 6 0 
743 -0.23016487316795153 -0.0847569959648351 1.0569848331655796 39 28 24 312.59 10 0 
744 -0.0518113485126398 0.10542454110142305 0.8616436294585984 186 142 105 312.59 5 0 
745 -0.1693646119522707 0.14334668576603227 0.8076625885660906 127 95 61 312.59 0 0 
746 -0.1488790773609746 0.04006201071836666 1.0497600090890904 112 79 53 312.59 0 0 
747 -0.32378722516744496 0.03486004021448429 0.9220149810970637 27 24 11 312.59 3 0 
748 0.28165622631654497 0.07279410965957409 0.9326629325283577 40 50 35 312.59 6 0 
749 0.14128713487555133 0.034955760649610146 0.7411143554734858 20 36 17 312.59 9 0 
750 0.045325476928475994 0.13254778784295504 0.8556021523752393 215 188 161 312.59 0 0 
751 0.015298652177721639 -0.011559589004574822 1.285750257839202 26 17 15 312.59 1 0 
752 -0.15439648594398414 0.10841984606150586 0.8140961931570003 213 188 166 312.59 8 0 
753 -0.08006408789787453 0.10514413713277551 0.8939387703625483 193 161 136 312.59 5 0 
754 -0.09078290027933633 -0.19167753563586587 0.961134660762449 217 192 169 312.59 10 0 
755 -0.20431925952538332 -0.02380338318830344 1.148306056380444 67 43 32 312.59 10 0 
756 -0.5132612266425405 0.021204319605310086 1.3098385310180258 177 164 148 312.59 6 0 
757 -0.047672534043763204 -0.0017706395501338752 0.9404371166599244 65 33 16 312.59 4 0 
758 0.00863599398739101 -0.18226749325589747 0.9705457704806699 180 132 84 312.59 10 0 
759 0.029238663686991462 -0.11847716853862539 0.9598731686241007 211 182 154 312.59 3 0 
760 -0.2372490998730401 0.11765816185235942 1.166466865022893 169 102 89 312.59 0 0 
761 -0.2062821169630098 -0.11623040808252572 1.1291023785141816 152 110 87 312.59 10 0 
762 -0.18965656841933437 -0.11703182518302077 1.0566053001711935 217 184 153 312.59 5 0 
763 -0.01819672970973577 -0.15798071980017972 0.9698596557872435 102 82 73 312.59 7 0 
764 0.03955500046649929 0.1169473757490947 0.9245590812924696 207 185 162 312.59 9 0 
765 0.10096228365580617 0.0920626409619968 0.7553198675829583 33 38 26 312.59 8 0 
766 -0.13659123712543672 0.10602526818413273 0.815775520500462 163 142 119 312.59 7 0 
767 0.1278850856730249 0.1305506238687314 0.8336888514294918 40 36 33 312.59 7 0 
768 -0.027244531260562935 -0.12210204610275255 0.962973544370977 220 190 163 312.59 5 0 
769 0.11773698076061434 0.017345086336799542 0.7704029963763449 56 56 50 312.59 1 0 
770 0.09859909297698297 -0.09925674497021433 0.9404137118143069 48 34 23 312.59 4 0 
771 -0.1088292320405233 0.0010967597282657408 0.9277298443960591 190 121 100 312.59 0 0 
772 0.05601711241442553 0.18502991501056198 1.2434711557203926 43 28 23 312.59 2 0 
773 -0.29976977463639265 0.01077947946222213 0.912982219201729 29 44 20 312.59 10 0 
774 -0.22209151856419007 -0.07366950375019343 1.0515240105507975 67 45 33 312.59 2 0 
775 0.05149356873445199 0.10312952573232348 0.865352233595899 180 152 121 312.59 1 0 
776 -0.09247242358048013 -0.12850102937312197 0.9448122804687094 179 136 101 312.59 0 0 
777 0.06801524314066727 0.07524883859927155 0.9074967917015042 169 112 103 312.59 6 0 
778 -0.2652710836462362 0.13951342831988772 0.7261384773513004 122 110 91 312.59 2 0 
779 -0.15335389644952424 0.11726938491622668 0.8925835454111177 178 155 132 312.59 8 0 
780 0.11453955722937137 0.019806492778515775 0.7924966587342741 37 47 38 312.59 8 0 
781 0.028745419611341028 -0.1694651215698944 0.9660631518346818 69 48 34 312.59 7 0 
782 0.06348470569434517 -0.12256398303618204 0.9556294070708158 199 166 124 312.59 2 0 
783 -0.07924522748728313 0.03759234807487927 0.9289120551535809 216 182 154 312.59 1 0 
784 -0.07358595093424625 -0.013143562669770015 0.9347985444880881 207 186 167 312.59 10 0 
785 -0.17707494240039076 0.028060093444842088 1.0292893557516787 89 55 41 312.59 4 0 
786 0.03743113952437971 0.1491104163893781 1.2505652963094316 54 35 27 312.59 0 0 
787 -0.0348541921876536 -0.11079550264471974 0.9426743532960544 92 70 50 312.59 5 0 
788 -0.17539702339607255 -0.1061436982782115 1.0368737336890343 217 185 153 312.59 0 0 
789 0.2872078304867794 0.06564839535991478 0.9330691333407628 15 18 12 312.59 4 0 
790 -0.09943458750478854 -0.1615848947082524 0.958856807246884 152 130 112 312.59 6 0 
791 -0.06806546031429601 0.09680807571428364 0.8924015426756697 168 146 127 312.59 6 0 
792 -0.06794304393643827 -0.10564211753144462 0.923918697552751 37 27 21 312.59 7 0 
793 0.19055024728689826 0.026025351788852617 0.7766419046728504 66 70 42 312.59 5 0 
794 -0.1623956786245221 0.05807661878549987 1.038525856047798 205 174 144 312.59 0 0 
795 -0.10852336520937067 -0.18297101742719857 1.0060263321177763 178 159 135 312.59 8 0 
796 -0.13764169656577652 0.05870384945934691 1.0661311173152799 199 174 151 312.59 6 0 
797 -0.06629870185790765 0.14172871968822076 0.8421043035416673 210 186 164 312.59 9 0 
798 -0.05115727684450769 0.0364213152288177 0.9607670199502407 93 65 48 312.59 5 0 
799 0.013444759906209636 -0.05629457968692281 0.9811668326963712 79 53 38 312.59 9 0 
800 -0.2617594909719669 0.1828069652977789 1.1270772429840699 173 136 107 312.59 3 0 
801 -0.2133501486824696 -0.1241732038912408 1.057324075969869 136 106 80 312.59 8 0 
802 -0.146079209121721 0.13076910566999042 0.6676339865850136 109 122 112 312.59 8 0 
803 0.031537435435887495 0.007091048157954305 1.286254427966556 17 12 9 312.59 3 0 
804 -0.08856760118251983 -0.1467576603615261 0.944019776438326 199 167 135 312.59 2 0 
805 -0.3001144047266749 0.1130707106962634 0.8654347636623281 26 48 25 312.59 9 0 
806 -0.10587753789695475 -0.028545220861351906 0.9309055891921003 195 131 111 312.59 0 0 
807 -0.17103492199621628 0.08311453210370354 1.0278343279976414 196 162 127 312.59 3 0 
808 0.08751078863901546 -0.03835992733542458 0.9495135666540115 123 82 59 312.59 4 0 
809 0.10653294933261377 0.08986590389629658 0.7637589333594814 86 86 48 312.59 5 0 
810 0.04705063560754574 0.16018233575399876 1.2567398788858415 47 39 37 312.59 10 0 
811 -0.044630509275382306 -0.0374341810679436 1.2827924792228627 21 13 10 312.59 4 0 
812 -0.35111498324782475 0.1542714589775689 0.8570215843188687 168 155 140 312.59 8 0 
813 -0.06766470827716359 -0.10717740425949265 0.9230578533941026 115 107 95 312.59 6 0 
814 -0.12026544271203687 -0.08204946720915329 0.9759057247083471 124 102 89 312.59 9 0 
815 -0.10427977845720571 -0.056717990658188666 0.9354955487089988 193 160 131 312.59 1 0 
816 -0.060495369837901464 0.13101483748107762 0.7030616678773011 184 191 190 312.59 7 0 
817 -0.14547562750502885 0.10764307288027011 0.8925672788555572 154 133 113 312.59 0 0 
818 0.16178173898728923 0.0032056885987712946 0.7673704414129016 49 57 31 312.59 4 0 
819 0.05055898296835493 0.008103338350552505 0.9676532790605451 111 80 54 312.59 5 0 
820 -0.20820708671513088 -0.02907682173757946 1.1379788601277343 63 38 31 312.59 8 0 
821 -0.3054382582933689 0.15635262839125053 0.9131265597782916 77 71 66 312.59 8 0 
822 0.04471186650888023 -0.1604019185321842 0.97112543820155 94 73 59 312.59 6 0 
823 -0.14179680849242587 0.13166723345933878 0.6870882765095339 155 152 128 312.59 4 0 
824 -0.08416465768537895 -0.20214939483803507 0.9989359284055597 175 143 101 312.59 3 0 
825 0.04410662962572666 -0.13182036611361975 0.9648749576891725 233 202 171 312.59 4 0 
826 0.09846466759267142 0.1316753741834733 0.7074937440064519 172 184 159 312.59 4 0 
827 0.0664339471609422 0.10886789354648069 0.8659688613629929 71 50 36 312.59 6 0 
828 0.12575265016706538 0.05834558044886298 0.7851526683851966 11 11 11 312.59 3 0 
829 -0.2137379363029973 -0.14418492691535234 1.148398026978536 84 65 50 312.59 9 0 
830 -0.19456811146966135 0.08675441871361891 1.0190377890361728 98 47 38 312.59 5 0 
831 -0.18532466896283817 0.0017919450576427813 1.0297069343928273 229 198 169 312.59 0 0 
832 -0.23995733638343414 0.13676402866233697 0.9704442976773575 99 68 46 312.59 7 0 
833 0.11945375690069193 0.004830768341816449 0.8102808708549945 58 78 49 312.59 10 0 
834 0.11371610901102634 0.06958332690337378 0.7720025505977537 45 74 45 312.59 6 0 
835 0.2994752793118186 0.07645010069979928 0.9339112608441756 19 23 16 312.59 5 0 
836 0.15111005193950278 -0.015499771216779312 0.8116296886272438 93 118 84 312.59 8 0 
837 -0.028574233109162343 -0.19963075738353897 0.9983782076203429 218 193 166 312.59 4 0 
838 0.16351590316504233 0.10120040057691461 0.7350927990300369 30 38 31 312.59 6 0 
839 -0.13440186025821665 -0.1309051635383197 1.005621674969384 227 202 180 312.59 1 0 
840 -0.31591633324656476 0.03652856831313245 0.8977880429029546 48 75 51 312.59 9 0 
841 -0.04457682152205954 -0.03225480694954626 0.9756164980393417 41 23 15 312.59 5 0 
842 -0.06603103459228096 0.08322093462139239 0.9026387449395106 201 165 134 312.59 5 0 
843 -0.2636881312585838 0.1401408924578825 0.7324385924259977 127 116 97 312.59 0 0 
844 0.04392416059820825 0.08383860516637043 1.26242584748835 47 30 23 312.59 2 0 
845 -0.0218736168343594 -0.07276280255682377 0.9450937638076367 49 34 22 312.59 9 0 
846 0.060116267011821795 -0.17489972708105134 0.9526690472052799 85 53 28 312.59 5 0 
847 -0.3282141982200055 0.0764047441485918 0.933770316581106 193 176 146 312.59 8 0 
848 -0.23613438223915173 0.12242157105595261 1.1782266088939692 143 80 68 312.59 3 0 
849 -0.10549657055300354 0.007601450758953975 0.9252720333060456 193 129 108 312.59 0 0 
850 0.6445277849281648 0.034695181609451176 0.9248311234829096 60 44 20 312.59 2 0 
851 -0.3094775621613494 0.11947037853192366 0.8818986581824151 47 37 18 312.59 2 0 
852 -0.2691225982520017 0.16621120629432712 1.1423928984279088 198 175 156 312.59 8 0 
853 0.0474282239659819 0.09488796110942915 0.9587848894312835 173 137 101 312.59 3 0 
854 -0.029810370176527767 -0.21037276744365146 1.005159418563605 205 178 146 312.59 0 0 
855 0.06178509286948408 -0.12054316775814382 0.9545728249557204 208 180 156 312.59 8 0 
856 -0.2755459818130105 0.05754717625199657 0.8996731629927758 98 87 51 312.59 2 0 
857 0.03881908459135189 -0.08065525403619153 0.9535479846302509 207 182 164 312.59 7 0 
858 -0.07932051952834662 -0.14066609425209542 0.940063768674716 93 78 62 312.59 10 0 
859 -0.1527041489132375 0.10021528590369551 1.0492321171521792 169 138 112 312.59 7 0 
860 -0.30244864887102996 0.1445241470638845 0.9129669286454033 56 41 33 312.59 3 0 
861 -0.1714743595020535 -0.02302597876532364 1.0366258478143007 80 51 32 312.59 5 0 
862 -0.1368913751637912 -0.008307350561041524 1.0811029266582275 66 41 34 312.59 4 0 
863 -0.04988459310106788 0.0021254214584210274 1.2868121392666043 23 19 18 312.59 6 0 
864 0.33130366154362767 0.07451340330498607 0.9344247962278922 44 54 24 312.59 4 0 
865 -0.2890602319416864 0.009660271333565396 0.9128551006464967 93 93 45 312.59 9 0 
866 0.19227386165046553 0.014001343714839375 0.7839598513584244 29 45 35 312.59 4 0 
867 -0.12155022844419278 0.13096551469968798 0.8027895347465157 232 197 167 312.59 4 0 
868 0.1268592084068625 0.07374077640845689 0.7447062262501614 25 28 20 312.59 2 0 
869 0.019669122682041403 -0.1694257733003416 0.965838007019286 65 44 33 312.59 7 0 
870 0.050452702552428286 0.06386536641764391 1.2692736998287142 35 26 21 312.59 0 0 
871 0.14556986030739635 -0.006287427828568968 0.8017205852218637 106 100 64 312.59 7 0 
872 0.06350332238961023 0.015866549331531837 0.9173360452797337 198 133 113 312.59 4 0 
873 -0.30824625149561347 0.17367416337104857 1.1882526511549432 173 147 124 312.59 8 0 
874 -0.3238398900655763 0.024057487218861834 0.9057750048013298 45 38 16 312.59 4 0 
875 -0.14269764935275284 0.003191980535304076 1.0750855125986716 46 29 23 312.59 4 0 
876 0.14785117091113725 -0.07000474885903737 1.0156976671273321 84 79 79 312.59 7 0 
877 0.5716490747545095 0.09613820605974094 0.7797499889915555 89 89 49 312.59 1 0 
878 -0.07939504319815327 0.009948099214127315 0.9321886776407649 204 170 137 312.59 2 0 
879 0.29675061201651937 0.004874295675765389 0.9671640010589045 139 170 201 312.59 4 0 
880 1.8381805314102878e-05 -0.17367501570245739 0.9642343293551876 177 146 127 312.59 7 0 
881 0.1624263012041554 0.09890974019332097 0.7354661276553169 37 44 37 312.59 6 0 
882 -0.20117673504480504 -0.08596533755678305 1.0260595647596065 50 31 20 312.59 3 0 
883 -0.27688425870326255 0.1431588229642305 0.7854951991262336 137 128 108 312.59 2 0 
884 -0.2076264361611314 0.01675232655539327 1.0119774515831053 206 142 124 312.59 2 0 
885 -0.2866051053012663 0.10120218224592394 0.880447897253335 66 91 43 312.59 4 0 
886 -0.3067556218328435 0.14120201804445154 0.9401512907803453 93 76 67 312.59 9 0 
887 -0.3152572426469501 0.10154923626202572 0.8805119720067558 107 80 49 312.59 2 0 
888 0.042869541089473065 0.1160755975077089 0.881959172293556 206 176 146 312.59 5 0 
889 -0.20031111437690163 -0.06039115670613929 1.0231001024417155 126 79 50 312.59 8 0 
890 0.05347472549153143 -0.022051229841442144 0.9559310810051549 97 62 40 312.59 1 0 
891 0.07042278750765557 -0.03228745578783876 0.9273401470774877 185 125 107 312.59 5 0 
892 0.05081828954371148 0.017221996250984556 0.9807242080659483 86 55 40 312.59 3 0 
893 -0.07397862909922594 -0.07115707712419973 0.9270656130397478 75 47 34 312.59 7 0 
894 0.11216784347343789 0.09815885565464605 0.7600340097388867 20 18 13 312.59 1 0 
895 0.11937322983793987 -0.11198276719586887 0.9532793702868155 196 184 157 312.59 7 0 
896 -0.3176451275835621 0.08309130514654306 0.9219284162238957 73 57 48 312.59 9 0 
897 -0.293350961190421 0.14618098683050074 0.9070382606726766 74 53 40 312.59 2 0 
898 -0.16177236460803301 -0.14405777248683593 1.0378624139465502 197 172 141 312.59 4 0 
899 -0.20646737890591169 0.022977265035373097 1.0201875803407932 198 138 119 312.59 4 0 
900 0.14059159936668655 0.03666717669128735 0.7416947461378259 28 43 17 312.59 4 0 
901 -0.07343590971368164 -0.04595389739962141 0.929723400362627 188 129 118 312.59 10 0 
902 0.142167787801322 0.08603792509532068 0.7285479930409735 48 60 37 312.59 5 0 
903 -0.18576096692126853 -0.10695231549971265 1.0504510336324047 205 180 160 312.59 7 0 
904 0.6516672611701169 0.021578964790069932 0.9222872537912745 102 69 41 312.59 2 0 
905 0.11481268103959892 -0.1531747980745161 0.9779786105797932 69 50 42 312.59 7 0 
906 0.31676082214621004 0.03633648650554481 0.9283784571395532 54 54 35 312.59 7 0 
907 -0.1533101374743255 0.12794977085154635 0.815760367620588 228 193 163 312.59 4 0 
908 -0.1727265102935851 -0.05827982006872079 1.0258725501692474 76 47 31 312.59 2 0 
909 -0.08072268138826466 0.020291034301243793 0.9327415848257483 217 182 150 312.59 1 0 
910 0.6239213484045614 0.0695501246959751 0.9414576827847982 176 154 134 312.59 9 0 
911 -0.2690339379859312 0.16324265837991175 0.9235192130151858 180 159 134 312.59 5 0 
912 0.09216762546647246 -0.014886920620201721 0.9496773590485166 76 57 50 312.59 7 0 
913 -0.18432684093144466 -0.001104727317611305 1.0376685586667493 219 190 166 312.59 5 0 
914 -0.12065252626484035 -0.14453940907333396 0.9941246692334236 183 164 144 312.59 8 0 
915 -0.07252666653308112 -0.12770811365269957 0.9400934026883885 233 205 180 312.59 4 0 
916 -0.23084998016133984 0.07292429355497983 1.1733698504868313 168 100 85 312.59 0 0 
917 -0.13859713212722735 0.02683547675243192 1.0616881030123517 76 53 40 312.59 1 0 
918 -0.17054461828567447 0.1284516656409379 0.8148601844517165 211 184 158 312.59 2 0 
919 -0.22312019406830697 0.07459980349990758 1.1698097348381715 173 130 114 312.59 9 0 
920 0.10331465707773724 0.07537532158508953 0.8014602940024655 17 22 8 312.59 1 0 
921 0.6358767475836724 0.006461812735188643 0.9423344359601631 86 61 38 312.59 2 0 
922 -0.2820426759591613 0.13708010909691273 0.9028856873817227 47 48 40 312.59 6 0 
923 -0.3233543095127538 0.035986945851232355 0.9024008028769747 62 78 41 312.59 1 0 
924 -0.15855264825849857 -0.20456239174021987 1.1410302368005092 169 144 116 312.59 0 0 
925 -0.20267142631797785 -0.014047159516788033 1.0511148433451982 105 78 68 312.59 10 0 
